Id,F1,F2,F3,F4,F5,F6,F7,F8,F9
0,N/A,0.15419539871427462,-0.38917160128572537,-0.16671660128572535,-0.6953656012857253,0.01954639871427466,0.009900398714274672,0.07062039871427467,-0.7145246012857254
1,N/A,-0.09601156077320995,0.13814543922679007,0.41382843922679013,-0.5661895607732099,-0.23579856077320996,0.21814043922679005,0.49802543922679,-0.7520295607732099
2,N/A,0.3188902717287859,-0.4297527282712141,0.22903327172878593,1.420896271728786,-0.12782472827121405,-0.4645777282712141,0.28428827172878596,1.2470162717287858
3,N/A,0.2986874267765811,0.4054164267765811,-0.028970573223418894,-0.9734365732234189,0.03169642677658112,0.6923514267765811,0.26819542677658115,-0.8315955732234188
4,N/A,0.4464228283310626,-2.1332801716689374,0.2680868283310627,0.9756468283310626,0.39324782833106264,-0.10036817166893734,0.01268682833106266,0.8922818283310625
5,N/A,-2.6594209803476927,11.20441701965231,0.6159270196523075,0.24312301965230743,-0.7567939803476925,1.5828800196523076,0.5447810196523074,0.39588601965230746
6,N/A,-3.081092562056124,0.25430943794387634,-0.7574885620561236,0.27822543794387633,0.19351943794387633,0.5248874379438764,1.0668694379438763,-0.12481856205612366
7,N/A,0.14312179219509746,-0.0012512078049025377,-2.355108207804902,-0.5452492078049025,-0.3500782078049025,-1.4727262078049026,0.45101379219509746,-0.6489432078049027
8,N/A,0.1286952661802741,0.20724426618027414,-0.3666437338197259,-0.7518227338197259,0.44100426618027405,0.7317892661802743,-0.0839897338197259,-0.626424733819726
9,N/A,0.33555928402008417,-0.39147471597991584,0.6922572840200841,-0.40490571597991587,0.2373002840200841,-0.0029617159799158656,0.734809284020084,-0.6288887159799159
10,N/A,-3.2272301885551475,-0.35504818855514764,-1.8073911885551477,0.33971181144485235,-0.35797718855514765,-0.42184418855514766,0.20347481144485233,0.3023858114448524
11,N/A,0.6111297744977587,0.10567677449775881,1.4587247744977587,0.6917447744977588,0.8881267744977588,0.7291517744977588,0.20065677449775882,0.7654557744977588
12,N/A,-0.1139249104197011,0.09788408958029887,-0.7388729104197012,-0.02178991041970109,0.4962950895802989,-0.3728159104197011,0.31762408958029886,-0.1465459104197011
13,N/A,0.09928404179695782,-0.20405695820304215,-0.11466595820304214,-0.43836595820304214,-0.5131819582030421,-0.27319795820304216,-0.2914839582030421,-0.20979595820304214
14,N/A,-3.2130604184137725,-0.26236641841377273,0.2192655815862273,1.0598035815862275,1.1217215815862274,0.4232855815862273,0.0666425815862273,1.0525215815862274
15,N/A,0.5743140100336998,0.2709730100336998,0.3603640100336998,0.7010620100336997,0.055392010033699784,-0.5068879899663001,0.10804501003369979,0.9133780100336998
16,N/A,0.43942700166458026,0.33706700166458026,-1.6997759983354197,0.5283070016645803,-0.29395599833541974,1.0073130016645804,0.5317480016645802,0.34815500166458024
17,N/A,-3.388546375581041,0.08032562441895871,-0.5840123755810414,0.5936436244189587,-0.1139343755810413,-0.43917537558104136,0.3064106244189587,0.3524076244189588
18,N/A,0.7809958890210473,-0.1596931109789526,0.4402228890210474,-0.4268111109789526,-0.6996651109789527,-0.41358211097895253,0.21459388902104742,-0.19623611097895255
19,N/A,0.0790553418724867,-0.03673065812751332,-1.5570796581275133,-0.8276086581275133,0.5729933418724866,1.0940043418724867,-0.2654786581275133,-0.5837316581275134
20,N/A,-0.10471140438539792,-0.3007574043853979,-0.8689214043853979,-1.251108404385398,0.824688595614602,-0.3272714043853979,-1.376040404385398,-0.4180284043853979
21,N/A,0.2701329871111934,0.21272598711119334,0.7743479871111933,-0.012508012888806652,-0.12869701288880664,0.8590699871111934,0.45902998711119336,-0.08618701288880665
22,N/A,-0.009619983369871576,-0.8123469833698715,-0.08260198336987157,0.9215780166301284,-0.5961129833698716,-1.1308619833698716,0.13604701663012841,0.6349190166301284
23,N/A,-0.017936831979602774,-0.5452708319796028,0.17194516802039722,-0.05132783197960278,-0.44769683197960275,-0.6643068319796028,-0.02901483197960275,-0.12347883197960277
24,N/A,0.35111395525907757,0.002142955259077553,-1.2131790447409225,0.7958349552590775,-0.11967004474092245,0.32048495525907755,0.39912595525907757,0.6620299552590775
25,N/A,0.37042891143826606,0.09318791143826609,-1.7929370885617337,0.08778791143826609,-0.558486088561734,-1.868973088561734,-1.328195088561734,1.208253911438266
26,N/A,0.24285364902693968,-0.5685243509730603,0.7771436490269397,-0.003921350973060345,0.2857016490269397,0.9455936490269397,-0.28361135097306034,0.11985964902693963
27,N/A,-0.03668561803757306,0.11614138196242693,-0.006269618037573074,-0.14380961803757306,-0.15596061803757305,0.524789381962427,-0.09507461803757306,-0.029575618037573068
28,N/A,0.28487680625879735,0.38610480625879734,-0.4618941937412026,0.3641388062587973,-0.10493619374120265,-1.1307031937412027,0.5336788062587974,0.1838338062587973
29,N/A,0.15195865260392905,-1.006348347396071,-1.602694347396071,-1.700059347396071,-0.13396334739607102,-0.755970347396071,-0.435781347396071,-1.4289453473960712
30,N/A,0.4227818114676096,2.8615228114676095,-0.31444118853239034,-2.0296181885323907,-3.0731791885323907,-0.0858281885323903,0.2388108114676097,-1.8484811885323904
31,N/A,0.26943147413007035,0.6965824741300704,-0.7812095258699296,0.09117947413007035,0.35966247413007035,1.1998284741300702,0.5929184741300704,-0.055182525869929666
32,N/A,0.9511203418949402,0.9898713418949402,1.4102523418949402,2.5109513418949403,0.26619634189494024,-0.09299565810505972,0.9704183418949403,2.3943203418949404
33,N/A,0.052207544308092074,-0.2842244556919079,1.0918745443080922,0.833634544308092,1.092682544308092,1.1914245443080922,0.05564654430809208,0.9106905443080922
34,N/A,-0.012112995205436516,-0.47650099520543654,-1.4444989952054366,-1.3303689952054365,-0.5433559952054365,0.12630900479456353,-0.2888129952054365,-1.1515759952054365
35,N/A,0.3667440511073945,-0.04557894889260555,0.8397140511073945,-0.40237294889260544,1.6115150511073943,-0.7184589488926055,1.1374930511073944,-0.6666869488926055
36,N/A,0.5291094352983491,-0.10229456470165098,1.365458435298349,-0.7047445647016509,1.537756435298349,1.5377854352983489,-1.426128564701651,0.377736435298349
37,N/A,-3.4381723106361735,-0.4753333106361738,-0.06567731063617377,-0.9959583106361738,-0.5101133106361737,0.6862146893638262,-1.6720433106361736,0.03203468936382625
